fold_index,row_index,true_profile,severity_score,predicted_profile,correct
7,22,1,0.5358974358974359,2,0
7,25,1,0.38333333333333336,1,1
7,26,2,0.7051282051282051,2,1
7,27,1,0.4217948717948718,1,1
7,32,1,0.4384615384615384,2,0
7,40,2,0.47820512820512817,2,1
7,45,1,0.29743589743589743,1,1
7,46,1,0.4269230769230769,1,1
7,51,1,0.07307692307692307,1,1
7,69,1,0.5089743589743589,2,0
7,73,2,0.6025641025641025,2,1
7,74,1,0.47051282051282056,2,0
8,2,1,0.6615384615384615,2,0
8,3,1,0.6141025641025641,2,0
8,4,1,0.5974358974358974,2,0
8,17,1,0.07307692307692307,1,1
8,20,1,0.4641025641025641,2,0
8,36,2,0.6282051282051283,2,1
8,37,1,0.27179487179487183,1,1
8,44,1,0.5525641025641026,2,0
8,48,1,0.5371794871794872,2,0
8,50,2,0.5,2,1
8,53,2,0.43974358974358974,1,0
8,54,1,0.41923076923076924,1,1
8,59,1,0.3294871794871795,1,1
8,61,1,0.291025641025641,1,1
8,65,1,0.42435897435897435,1,1
8,67,1,0.5884615384615384,2,0
9,1,1,0.5115384615384616,2,0
9,6,1,0.55,2,0
9,8,1,0.3166666666666667,1,1
9,11,1,0.5628205128205128,2,0
9,14,1,0.13076923076923078,1,1
9,28,1,0.5910256410256409,2,0
9,29,1,0.7128205128205127,2,0
9,31,1,0.4858974358974359,2,0
9,34,1,0.4897435897435898,2,0
9,35,2,0.4974358974358974,2,1
9,38,2,0.5166666666666666,2,1
9,60,1,0.4923076923076923,2,0
9,62,1,0.11794871794871795,1,1
9,71,1,0.47692307692307695,2,0
9,76,1,0.26794871794871794,1,1
9,80,1,0.5884615384615384,2,0
10,0,2,0.5192307692307693,2,1
10,10,1,0.45128205128205134,2,0
10,13,1,0.3807692307692308,1,1
10,19,1,0.3794871794871794,1,1
10,30,1,0.11153846153846153,1,1
10,42,1,0.5282051282051282,2,0
10,43,1,0.07307692307692307,1,1
10,47,1,0.541025641025641,2,0
10,49,1,0.24871794871794872,1,1
10,52,1,0.4730769230769231,2,0
10,56,1,0.4858974358974359,2,0
10,57,1,0.6141025641025641,2,0
10,64,2,0.5615384615384615,2,1
10,66,1,0.5076923076923078,2,0
10,68,1,0.3166666666666667,1,1
10,79,1,0.55,2,0
11,0,2,0.5192307692307693,2,1
11,2,1,0.6615384615384615,2,0
11,5,1,0.6076923076923076,2,0
11,6,1,0.55,2,0
11,8,1,0.3166666666666667,1,1
11,9,1,0.47564102564102567,2,0
11,21,2,0.4589743589743589,2,1
11,24,1,0.7192307692307692,2,0
11,29,1,0.7128205128205127,2,0
11,31,1,0.4858974358974359,2,0
11,34,1,0.4897435897435898,2,0
11,38,2,0.5166666666666666,2,1
11,43,1,0.07307692307692307,1,1
11,56,1,0.4858974358974359,2,0
11,58,1,0.582051282051282,2,0
11,77,1,0.4025641025641026,1,1
11,79,1,0.55,2,0
12,1,1,0.5115384615384616,2,0
12,7,1,0.2743589743589744,1,1
12,12,1,0.4282051282051282,1,1
12,17,1,0.07307692307692307,1,1
12,18,1,0.4692307692307693,2,0
12,23,1,0.5756410256410256,2,0
12,33,2,0.4974358974358974,2,1
12,39,1,0.38333333333333336,1,1
12,42,1,0.5282051282051282,2,0
12,47,1,0.541025641025641,2,0
12,52,1,0.4730769230769231,2,0
12,64,2,0.5615384615384615,2,1
12,67,1,0.5884615384615384,2,0
12,68,1,0.3166666666666667,1,1
12,73,2,0.6025641025641025,2,1
12,78,1,0.45128205128205134,2,0
13,10,1,0.45128205128205134,2,0
13,13,1,0.3807692307692308,1,1
13,16,1,0.3294871794871795,1,1
13,22,1,0.5358974358974359,2,0
13,25,1,0.38333333333333336,1,1
13,26,2,0.7051282051282051,2,1
13,30,1,0.11153846153846153,1,1
13,32,1,0.4384615384615384,2,0
13,35,2,0.4974358974358974,2,1
13,37,1,0.27179487179487183,1,1
13,48,1,0.5371794871794872,2,0
13,50,2,0.5,2,1
13,57,1,0.6141025641025641,2,0
13,65,1,0.42435897435897435,1,1
13,74,1,0.47051282051282056,2,0
13,75,1,0.3871794871794872,1,1
14,3,1,0.6141025641025641,2,0
14,11,1,0.5628205128205128,2,0
14,14,1,0.13076923076923078,1,1
14,20,1,0.4641025641025641,2,0
14,28,1,0.5910256410256409,2,0
14,40,2,0.47820512820512817,2,1
14,46,1,0.4269230769230769,1,1
14,49,1,0.24871794871794872,1,1
14,51,1,0.07307692307692307,1,1
14,53,2,0.43974358974358974,1,0
14,60,1,0.4923076923076923,2,0
14,61,1,0.291025641025641,1,1
14,66,1,0.5076923076923078,2,0
14,69,1,0.5089743589743589,2,0
14,71,1,0.47692307692307695,2,0
14,72,1,0.4346153846153846,1,1
15,4,1,0.5974358974358974,2,0
15,15,1,0.4,1,1
15,19,1,0.3794871794871794,1,1
15,27,1,0.4217948717948718,1,1
15,36,2,0.6282051282051283,2,1
15,41,1,0.25512820512820517,1,1
15,44,1,0.5525641025641026,2,0
15,45,1,0.29743589743589743,1,1
15,54,1,0.41923076923076924,1,1
15,55,1,0.6141025641025641,2,0
15,59,1,0.3294871794871795,1,1
15,62,1,0.11794871794871795,1,1
15,63,1,0.42435897435897435,1,1
15,70,2,0.46282051282051284,2,1
15,76,1,0.26794871794871794,1,1
15,80,1,0.5884615384615384,2,0
16,4,1,0.5974358974358974,2,0
16,8,1,0.3166666666666667,1,1
16,10,1,0.45128205128205134,2,0
16,25,1,0.38333333333333336,1,1
16,34,1,0.4897435897435898,2,0
16,36,2,0.6282051282051283,2,1
16,46,1,0.4269230769230769,1,1
16,47,1,0.541025641025641,2,0
16,50,2,0.5,2,1
16,54,1,0.41923076923076924,1,1
16,59,1,0.3294871794871795,1,1
16,62,1,0.11794871794871795,1,1
16,63,1,0.42435897435897435,1,1
16,66,1,0.5076923076923078,2,0
16,67,1,0.5884615384615384,2,0
16,70,2,0.46282051282051284,2,1
16,77,1,0.4025641025641026,1,1
17,0,2,0.5192307692307693,2,1
17,9,1,0.47564102564102567,2,0
17,14,1,0.13076923076923078,1,1
17,15,1,0.4,1,1
17,16,1,0.3294871794871795,1,1
17,26,2,0.7051282051282051,2,1
17,30,1,0.11153846153846153,1,1
17,35,2,0.4974358974358974,2,1
17,37,1,0.27179487179487183,1,1
17,42,1,0.5282051282051282,2,0
17,51,1,0.07307692307692307,1,1
17,52,1,0.4730769230769231,2,0
17,56,1,0.4858974358974359,2,0
17,74,1,0.47051282051282056,2,0
17,75,1,0.3871794871794872,1,1
17,80,1,0.5884615384615384,2,0
18,2,1,0.6615384615384615,2,0
18,6,1,0.55,2,0
18,7,1,0.2743589743589744,1,1
18,12,1,0.4282051282051282,1,1
18,18,1,0.4692307692307693,2,0
18,39,1,0.38333333333333336,1,1
18,41,1,0.25512820512820517,1,1
18,45,1,0.29743589743589743,1,1
18,49,1,0.24871794871794872,1,1
18,53,2,0.43974358974358974,1,0
18,57,1,0.6141025641025641,2,0
18,60,1,0.4923076923076923,2,0
18,61,1,0.291025641025641,1,1
18,64,2,0.5615384615384615,2,1
18,73,2,0.6025641025641025,2,1
18,79,1,0.55,2,0
19,5,1,0.6076923076923076,2,0
19,11,1,0.5628205128205128,2,0
19,13,1,0.3807692307692308,1,1
19,27,1,0.4217948717948718,1,1
19,28,1,0.5910256410256409,2,0
19,29,1,0.7128205128205127,2,0
19,32,1,0.4384615384615384,2,0
19,33,2,0.4974358974358974,2,1
19,40,2,0.47820512820512817,2,1
19,44,1,0.5525641025641026,2,0
19,48,1,0.5371794871794872,2,0
19,58,1,0.582051282051282,2,0
19,68,1,0.3166666666666667,1,1
19,69,1,0.5089743589743589,2,0
19,72,1,0.4346153846153846,2,0
19,78,1,0.45128205128205134,2,0
20,1,1,0.5115384615384616,2,0
20,3,1,0.6141025641025641,2,0
20,17,1,0.07307692307692307,1,1
20,19,1,0.3794871794871794,1,1
20,20,1,0.4641025641025641,2,0
20,21,2,0.4589743589743589,2,1
20,22,1,0.5358974358974359,2,0
20,23,1,0.5756410256410256,2,0
20,24,1,0.7192307692307692,2,0
20,31,1,0.4858974358974359,2,0
20,38,2,0.5166666666666666,2,1
20,43,1,0.07307692307692307,1,1
20,55,1,0.6141025641025641,2,0
20,65,1,0.42435897435897435,1,1
20,71,1,0.47692307692307695,2,0
20,76,1,0.26794871794871794,1,1
21,0,2,0.5192307692307693,2,1
21,3,1,0.6141025641025641,2,0
21,6,1,0.55,2,0
21,16,1,0.3294871794871795,1,1
21,17,1,0.07307692307692307,1,1
21,20,1,0.4641025641025641,2,0
21,23,1,0.5756410256410256,2,0
21,24,1,0.7192307692307692,2,0
21,25,1,0.38333333333333336,1,1
21,27,1,0.4217948717948718,1,1
21,31,1,0.4858974358974359,2,0
21,37,1,0.27179487179487183,1,1
21,48,1,0.5371794871794872,2,0
21,50,2,0.5,2,1
21,64,2,0.5615384615384615,2,1
21,66,1,0.5076923076923078,2,0
21,79,1,0.55,2,0
22,2,1,0.6615384615384615,2,0
22,14,1,0.13076923076923078,1,1
22,22,1,0.5358974358974359,2,0
22,26,2,0.7051282051282051,2,1
22,29,1,0.7128205128205127,2,0
22,32,1,0.4384615384615384,1,1
22,40,2,0.47820512820512817,2,1
22,41,1,0.25512820512820517,1,1
22,46,1,0.4269230769230769,1,1
22,47,1,0.541025641025641,2,0
22,51,1,0.07307692307692307,1,1
22,53,2,0.43974358974358974,1,0
22,54,1,0.41923076923076924,1,1
22,61,1,0.291025641025641,1,1
22,75,1,0.3871794871794872,1,1
22,80,1,0.5884615384615384,2,0
23,4,1,0.5974358974358974,2,0
23,5,1,0.6076923076923076,2,0
23,9,1,0.47564102564102567,2,0
23,10,1,0.45128205128205134,2,0
23,33,2,0.4974358974358974,2,1
23,34,1,0.4897435897435898,2,0
23,36,2,0.6282051282051283,2,1
23,38,2,0.5166666666666666,2,1
23,52,1,0.4730769230769231,2,0
23,55,1,0.6141025641025641,2,0
23,57,1,0.6141025641025641,2,0
23,62,1,0.11794871794871795,1,1
23,69,1,0.5089743589743589,2,0
23,71,1,0.47692307692307695,2,0
23,72,1,0.4346153846153846,1,1
23,78,1,0.45128205128205134,2,0
24,11,1,0.5628205128205128,2,0
24,13,1,0.3807692307692308,1,1
24,19,1,0.3794871794871794,1,1
24,30,1,0.11153846153846153,1,1
24,35,2,0.4974358974358974,2,1
24,39,1,0.38333333333333336,1,1
24,43,1,0.07307692307692307,1,1
24,44,1,0.5525641025641026,2,0
24,45,1,0.29743589743589743,1,1
24,49,1,0.24871794871794872,1,1
24,63,1,0.42435897435897435,1,1
24,67,1,0.5884615384615384,2,0
24,68,1,0.3166666666666667,1,1
24,73,2,0.6025641025641025,2,1
24,74,1,0.47051282051282056,2,0
24,76,1,0.26794871794871794,1,1
25,1,1,0.5115384615384616,2,0
25,7,1,0.2743589743589744,1,1
25,8,1,0.3166666666666667,1,1
25,12,1,0.4282051282051282,1,1
25,15,1,0.4,1,1
25,18,1,0.4692307692307693,1,1
25,21,2,0.4589743589743589,1,0
25,28,1,0.5910256410256409,2,0
25,42,1,0.5282051282051282,2,0
25,56,1,0.4858974358974359,2,0
25,58,1,0.582051282051282,2,0
25,59,1,0.3294871794871795,1,1
25,60,1,0.4923076923076923,2,0
25,65,1,0.42435897435897435,1,1
25,70,2,0.46282051282051284,1,0
25,77,1,0.4025641025641026,1,1
26,3,1,0.6141025641025641,2,0
26,4,1,0.5974358974358974,2,0
26,11,1,0.5628205128205128,2,0
26,13,1,0.3807692307692308,1,1
26,18,1,0.4692307692307693,2,0
26,28,1,0.5910256410256409,2,0
26,34,1,0.4897435897435898,2,0
26,38,2,0.5166666666666666,2,1
26,39,1,0.38333333333333336,1,1
26,40,2,0.47820512820512817,2,1
26,41,1,0.25512820512820517,1,1
26,52,1,0.4730769230769231,2,0
26,61,1,0.291025641025641,1,1
26,62,1,0.11794871794871795,1,1
26,65,1,0.42435897435897435,1,1
26,69,1,0.5089743589743589,2,0
26,70,2,0.46282051282051284,2,1
27,7,1,0.2743589743589744,1,1
27,10,1,0.45128205128205134,2,0
27,14,1,0.13076923076923078,1,1
27,15,1,0.4,1,1
27,19,1,0.3794871794871794,1,1
27,26,2,0.7051282051282051,2,1
27,27,1,0.4217948717948718,1,1
27,35,2,0.4974358974358974,2,1
27,37,1,0.27179487179487183,1,1
27,42,1,0.5282051282051282,2,0
27,44,1,0.5525641025641026,2,0
27,47,1,0.541025641025641,2,0
27,48,1,0.5371794871794872,2,0
27,50,2,0.5,2,1
27,54,1,0.41923076923076924,1,1
27,77,1,0.4025641025641026,1,1
28,1,1,0.5115384615384616,2,0
28,6,1,0.55,2,0
28,20,1,0.4641025641025641,2,0
28,21,2,0.4589743589743589,2,1
28,30,1,0.11153846153846153,1,1
28,32,1,0.4384615384615384,1,1
28,33,2,0.4974358974358974,2,1
28,45,1,0.29743589743589743,1,1
28,53,2,0.43974358974358974,1,0
28,55,1,0.6141025641025641,2,0
28,56,1,0.4858974358974359,2,0
28,58,1,0.582051282051282,2,0
28,59,1,0.3294871794871795,1,1
28,63,1,0.42435897435897435,1,1
28,71,1,0.47692307692307695,2,0
28,72,1,0.4346153846153846,1,1
29,0,2,0.5192307692307693,2,1
29,2,1,0.6615384615384615,2,0
29,9,1,0.47564102564102567,2,0
29,22,1,0.5358974358974359,2,0
29,25,1,0.38333333333333336,1,1
29,36,2,0.6282051282051283,2,1
29,46,1,0.4269230769230769,1,1
29,57,1,0.6141025641025641,2,0
29,60,1,0.4923076923076923,2,0
29,67,1,0.5884615384615384,2,0
29,68,1,0.3166666666666667,1,1
29,75,1,0.3871794871794872,1,1
29,76,1,0.26794871794871794,1,1
29,78,1,0.45128205128205134,2,0
29,79,1,0.55,2,0
29,80,1,0.5884615384615384,2,0
30,5,1,0.6076923076923076,2,0
30,8,1,0.3166666666666667,1,1
30,12,1,0.4282051282051282,1,1
30,16,1,0.3294871794871795,1,1
30,17,1,0.07307692307692307,1,1
30,23,1,0.5756410256410256,2,0
30,24,1,0.7192307692307692,2,0
30,29,1,0.7128205128205127,2,0
30,31,1,0.4858974358974359,2,0
30,43,1,0.07307692307692307,1,1
30,49,1,0.24871794871794872,1,1
30,51,1,0.07307692307692307,1,1
30,64,2,0.5615384615384615,2,1
30,66,1,0.5076923076923078,2,0
30,73,2,0.6025641025641025,2,1
30,74,1,0.47051282051282056,2,0
31,4,1,0.5974358974358974,2,0
31,16,1,0.3294871794871795,1,1
31,19,1,0.3794871794871794,1,1
31,20,1,0.4641025641025641,2,0
31,25,1,0.38333333333333336,1,1
31,26,2,0.7051282051282051,2,1
31,33,2,0.4974358974358974,2,1
31,36,2,0.6282051282051283,2,1
31,37,1,0.27179487179487183,1,1
31,42,1,0.5282051282051282,2,0
31,47,1,0.541025641025641,2,0
31,56,1,0.4858974358974359,2,0
31,63,1,0.42435897435897435,1,1
31,68,1,0.3166666666666667,1,1
31,71,1,0.47692307692307695,2,0
31,74,1,0.47051282051282056,2,0
31,78,1,0.45128205128205134,2,0
32,0,2,0.5192307692307693,2,1
32,1,1,0.5115384615384616,2,0
32,3,1,0.6141025641025641,2,0
32,8,1,0.3166666666666667,1,1
32,9,1,0.47564102564102567,2,0
32,15,1,0.4,1,1
32,27,1,0.4217948717948718,1,1
32,28,1,0.5910256410256409,2,0
32,30,1,0.11153846153846153,1,1
32,58,1,0.582051282051282,2,0
32,59,1,0.3294871794871795,1,1
32,66,1,0.5076923076923078,2,0
32,67,1,0.5884615384615384,2,0
32,70,2,0.46282051282051284,2,1
32,73,2,0.6025641025641025,2,1
32,77,1,0.4025641025641026,1,1
33,6,1,0.55,2,0
33,21,2,0.4589743589743589,1,0
33,22,1,0.5358974358974359,2,0
33,23,1,0.5756410256410256,2,0
33,29,1,0.7128205128205127,2,0
33,32,1,0.4384615384615384,1,1
33,35,2,0.4974358974358974,2,1
33,39,1,0.38333333333333336,1,1
33,40,2,0.47820512820512817,1,0
33,43,1,0.07307692307692307,1,1
33,49,1,0.24871794871794872,1,1
33,54,1,0.41923076923076924,1,1
33,55,1,0.6141025641025641,2,0
33,61,1,0.291025641025641,1,1
33,75,1,0.3871794871794872,1,1
33,80,1,0.5884615384615384,2,0
34,2,1,0.6615384615384615,2,0
34,5,1,0.6076923076923076,2,0
34,12,1,0.4282051282051282,1,1
34,14,1,0.13076923076923078,1,1
34,17,1,0.07307692307692307,1,1
34,24,1,0.7192307692307692,2,0
34,34,1,0.4897435897435898,2,0
34,41,1,0.25512820512820517,1,1
34,45,1,0.29743589743589743,1,1
34,48,1,0.5371794871794872,2,0
34,51,1,0.07307692307692307,1,1
34,53,2,0.43974358974358974,1,0
34,62,1,0.11794871794871795,1,1
34,64,2,0.5615384615384615,2,1
34,69,1,0.5089743589743589,2,0
34,79,1,0.55,2,0
35,7,1,0.2743589743589744,1,1
35,10,1,0.45128205128205134,2,0
35,11,1,0.5628205128205128,2,0
35,13,1,0.3807692307692308,1,1
35,18,1,0.4692307692307693,2,0
35,31,1,0.4858974358974359,2,0
35,38,2,0.5166666666666666,2,1
35,44,1,0.5525641025641026,2,0
35,46,1,0.4269230769230769,1,1
35,50,2,0.5,2,1
35,52,1,0.4730769230769231,2,0
35,57,1,0.6141025641025641,2,0
35,60,1,0.4923076923076923,2,0
35,65,1,0.42435897435897435,1,1
35,72,1,0.4346153846153846,1,1
35,76,1,0.26794871794871794,1,1
36,5,1,0.6076923076923076,2,0
36,6,1,0.55,2,0
36,8,1,0.3166666666666667,1,1
36,15,1,0.4,1,1
36,18,1,0.4692307692307693,2,0
36,23,1,0.5756410256410256,2,0
36,26,2,0.7051282051282051,2,1
36,27,1,0.4217948717948718,1,1
36,34,1,0.4897435897435898,2,0
36,52,1,0.4730769230769231,2,0
36,57,1,0.6141025641025641,2,0
36,59,1,0.3294871794871795,1,1
36,60,1,0.4923076923076923,2,0
36,64,2,0.5615384615384615,2,1
36,65,1,0.42435897435897435,1,1
36,70,2,0.46282051282051284,2,1
36,71,1,0.47692307692307695,2,0
37,1,1,0.5115384615384616,2,0
37,16,1,0.3294871794871795,1,1
37,25,1,0.38333333333333336,1,1
37,30,1,0.11153846153846153,1,1
37,31,1,0.4858974358974359,2,0
37,36,2,0.6282051282051283,2,1
37,38,2,0.5166666666666666,2,1
37,47,1,0.541025641025641,2,0
37,54,1,0.41923076923076924,1,1
37,68,1,0.3166666666666667,1,1
37,72,1,0.4346153846153846,1,1
37,73,2,0.6025641025641025,2,1
37,74,1,0.47051282051282056,2,0
37,76,1,0.26794871794871794,1,1
37,78,1,0.45128205128205134,2,0
37,80,1,0.5884615384615384,2,0
38,2,1,0.6615384615384615,2,0
38,3,1,0.6141025641025641,2,0
38,4,1,0.5974358974358974,2,0
38,11,1,0.5628205128205128,2,0
38,13,1,0.3807692307692308,1,1
38,20,1,0.4641025641025641,2,0
38,21,2,0.4589743589743589,2,1
38,37,1,0.27179487179487183,1,1
38,39,1,0.38333333333333336,1,1
38,50,2,0.5,2,1
38,51,1,0.07307692307692307,1,1
38,53,2,0.43974358974358974,1,0
38,56,1,0.4858974358974359,2,0
38,58,1,0.582051282051282,2,0
38,66,1,0.5076923076923078,2,0
38,79,1,0.55,2,0
39,7,1,0.2743589743589744,1,1
39,17,1,0.07307692307692307,1,1
39,22,1,0.5358974358974359,2,0
39,28,1,0.5910256410256409,2,0
39,29,1,0.7128205128205127,2,0
39,32,1,0.4384615384615384,2,0
39,33,2,0.4974358974358974,2,1
39,40,2,0.47820512820512817,2,1
39,41,1,0.25512820512820517,1,1
39,42,1,0.5282051282051282,2,0
39,44,1,0.5525641025641026,2,0
39,49,1,0.24871794871794872,1,1
39,55,1,0.6141025641025641,2,0
39,63,1,0.42435897435897435,1,1
39,67,1,0.5884615384615384,2,0
39,75,1,0.3871794871794872,1,1
40,0,2,0.5192307692307693,2,1
40,9,1,0.47564102564102567,2,0
40,10,1,0.45128205128205134,2,0
40,12,1,0.4282051282051282,1,1
40,14,1,0.13076923076923078,1,1
40,19,1,0.3794871794871794,1,1
40,24,1,0.7192307692307692,2,0
40,35,2,0.4974358974358974,2,1
40,43,1,0.07307692307692307,1,1
40,45,1,0.29743589743589743,1,1
40,46,1,0.4269230769230769,1,1
40,48,1,0.5371794871794872,2,0
40,61,1,0.291025641025641,1,1
40,62,1,0.11794871794871795,1,1
40,69,1,0.5089743589743589,2,0
40,77,1,0.4025641025641026,1,1
41,5,1,0.6076923076923076,2,0
41,6,1,0.55,2,0
41,8,1,0.3166666666666667,1,1
41,11,1,0.5628205128205128,2,0
41,14,1,0.13076923076923078,1,1
41,21,2,0.4589743589743589,2,1
41,22,1,0.5358974358974359,2,0
41,23,1,0.5756410256410256,2,0
41,33,2,0.4974358974358974,2,1
41,39,1,0.38333333333333336,1,1
41,47,1,0.541025641025641,2,0
41,50,2,0.5,2,1
41,56,1,0.4858974358974359,2,0
41,63,1,0.42435897435897435,1,1
41,65,1,0.42435897435897435,1,1
41,68,1,0.3166666666666667,1,1
41,77,1,0.4025641025641026,1,1
42,2,1,0.6615384615384615,2,0
42,7,1,0.2743589743589744,1,1
42,15,1,0.4,1,1
42,17,1,0.07307692307692307,1,1
42,25,1,0.38333333333333336,1,1
42,30,1,0.11153846153846153,1,1
42,37,1,0.27179487179487183,1,1
42,40,2,0.47820512820512817,1,0
42,41,1,0.25512820512820517,1,1
42,43,1,0.07307692307692307,1,1
42,49,1,0.24871794871794872,1,1
42,51,1,0.07307692307692307,1,1
42,53,2,0.43974358974358974,1,0
42,59,1,0.3294871794871795,1,1
42,70,2,0.46282051282051284,1,0
42,71,1,0.47692307692307695,1,1
43,0,2,0.5192307692307693,2,1
43,1,1,0.5115384615384616,2,0
43,3,1,0.6141025641025641,2,0
43,12,1,0.4282051282051282,1,1
43,24,1,0.7192307692307692,2,0
43,26,2,0.7051282051282051,2,1
43,34,1,0.4897435897435898,2,0
43,44,1,0.5525641025641026,2,0
43,45,1,0.29743589743589743,1,1
43,46,1,0.4269230769230769,1,1
43,52,1,0.4730769230769231,2,0
43,57,1,0.6141025641025641,2,0
43,58,1,0.582051282051282,2,0
43,73,2,0.6025641025641025,2,1
43,75,1,0.3871794871794872,1,1
43,80,1,0.5884615384615384,2,0
44,4,1,0.5974358974358974,2,0
44,9,1,0.47564102564102567,2,0
44,10,1,0.45128205128205134,2,0
44,16,1,0.3294871794871795,1,1
44,18,1,0.4692307692307693,2,0
44,27,1,0.4217948717948718,1,1
44,28,1,0.5910256410256409,2,0
44,29,1,0.7128205128205127,2,0
44,36,2,0.6282051282051283,2,1
44,38,2,0.5166666666666666,2,1
44,48,1,0.5371794871794872,2,0
44,55,1,0.6141025641025641,2,0
44,60,1,0.4923076923076923,2,0
44,67,1,0.5884615384615384,2,0
44,76,1,0.26794871794871794,1,1
44,78,1,0.45128205128205134,2,0
45,13,1,0.3807692307692308,1,1
45,19,1,0.3794871794871794,1,1
45,20,1,0.4641025641025641,2,0
45,31,1,0.4858974358974359,2,0
45,32,1,0.4384615384615384,2,0
45,35,2,0.4974358974358974,2,1
45,42,1,0.5282051282051282,2,0
45,54,1,0.41923076923076924,1,1
45,61,1,0.291025641025641,1,1
45,62,1,0.11794871794871795,1,1
45,64,2,0.5615384615384615,2,1
45,66,1,0.5076923076923078,2,0
45,69,1,0.5089743589743589,2,0
45,72,1,0.4346153846153846,2,0
45,74,1,0.47051282051282056,2,0
45,79,1,0.55,2,0
46,0,2,0.5192307692307693,2,1
46,5,1,0.6076923076923076,2,0
46,6,1,0.55,2,0
46,9,1,0.47564102564102567,2,0
46,12,1,0.4282051282051282,1,1
46,18,1,0.4692307692307693,2,0
46,19,1,0.3794871794871794,1,1
46,21,2,0.4589743589743589,2,1
46,31,1,0.4858974358974359,2,0
46,49,1,0.24871794871794872,1,1
46,53,2,0.43974358974358974,1,0
46,57,1,0.6141025641025641,2,0
46,62,1,0.11794871794871795,1,1
46,67,1,0.5884615384615384,2,0
46,74,1,0.47051282051282056,2,0
