member_id,family,representation,sample_size,feature_count,pca_components,pca_explained_variance,stored_extension_fidelity,recomputed_extension_fidelity,absolute_difference,passes_fidelity_threshold
R0_WARD__M0119,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0120,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R0_WARD__M0121,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0122,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0123,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0124,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R0_WARD__M0125,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0126,R0_WARD,RAW_STANDARDIZED,65,11,,,0.953846153846154,0.9538461538461539,1.1102230246251565e-16,True
R0_WARD__M0127,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0128,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R0_WARD__M0129,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0130,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0131,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R0_WARD__M0132,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R0_WARD__M0133,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0134,R0_WARD,RAW_STANDARDIZED,65,11,,,0.953846153846154,0.9538461538461539,1.1102230246251565e-16,True
R0_WARD__M0135,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0136,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0137,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9692307692307692,0.9692307692307692,0.0,True
R0_WARD__M0138,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0139,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0140,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0141,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0142,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0143,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R0_WARD__M0144,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R0_WARD__M0145,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9384615384615383,0.9384615384615385,1.1102230246251565e-16,False
R0_WARD__M0146,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0147,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0148,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0149,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R0_WARD__M0150,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R0_WARD__M0151,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R0_WARD__M0152,R0_WARD,RAW_STANDARDIZED,65,11,,,0.953846153846154,0.9538461538461539,1.1102230246251565e-16,True
R0_WARD__M0153,R0_WARD,RAW_STANDARDIZED,65,11,,,0.953846153846154,0.9538461538461539,1.1102230246251565e-16,True
R0_WARD__M0154,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0155,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9692307692307692,0.9692307692307692,0.0,True
R0_WARD__M0156,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R0_WARD__M0157,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R0_WARD__M0158,R0_WARD,RAW_STANDARDIZED,65,11,,,0.953846153846154,0.9538461538461539,1.1102230246251565e-16,True
R0_WARD__M0159,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0160,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R0_WARD__M0161,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0162,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0163,R0_WARD,RAW_STANDARDIZED,65,11,,,0.953846153846154,0.9538461538461539,1.1102230246251565e-16,True
R0_WARD__M0164,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0165,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0166,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R0_WARD__M0167,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R0_WARD__M0168,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R0_WARD__M0169,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0170,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R0_WARD__M0171,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0172,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0173,R0_WARD,RAW_STANDARDIZED,65,11,,,0.953846153846154,0.9538461538461539,1.1102230246251565e-16,True
R0_WARD__M0174,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0175,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0176,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0177,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0178,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R0_WARD__M0179,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0180,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9692307692307692,0.9692307692307692,0.0,True
R0_WARD__M0181,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R0_WARD__M0182,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0183,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R0_WARD__M0184,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R0_WARD__M0185,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R0_WARD__M0186,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0187,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0188,R0_WARD,RAW_STANDARDIZED,65,11,,,0.953846153846154,0.9538461538461539,1.1102230246251565e-16,True
R0_WARD__M0189,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R0_WARD__M0190,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9692307692307692,0.9692307692307692,0.0,True
R0_WARD__M0191,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0192,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R0_WARD__M0193,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R0_WARD__M0194,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0195,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0196,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0197,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9692307692307692,0.9692307692307692,0.0,True
R0_WARD__M0198,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0199,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0200,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0201,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0202,R0_WARD,RAW_STANDARDIZED,65,11,,,0.953846153846154,0.9538461538461539,1.1102230246251565e-16,True
R0_WARD__M0203,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0204,R0_WARD,RAW_STANDARDIZED,65,11,,,0.953846153846154,0.9538461538461539,1.1102230246251565e-16,True
R0_WARD__M0205,R0_WARD,RAW_STANDARDIZED,65,11,,,0.953846153846154,0.9538461538461539,1.1102230246251565e-16,True
R0_WARD__M0206,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0207,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9692307692307692,0.9692307692307692,0.0,True
R0_WARD__M0208,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R0_WARD__M0209,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R0_WARD__M0210,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0211,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R0_WARD__M0212,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0213,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0214,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9692307692307692,0.9692307692307692,0.0,True
R0_WARD__M0215,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R0_WARD__M0216,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0217,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9692307692307692,0.9692307692307692,0.0,True
R0_WARD__M0218,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R0_WARD__M0219,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0220,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0221,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R0_WARD__M0222,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0223,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0224,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9076923076923076,0.9076923076923077,1.1102230246251565e-16,False
R0_WARD__M0225,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0226,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R0_WARD__M0227,R0_WARD,RAW_STANDARDIZED,65,11,,,0.953846153846154,0.9538461538461539,1.1102230246251565e-16,True
R0_WARD__M0228,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0229,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R0_WARD__M0230,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0231,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R0_WARD__M0232,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
