candidate_id,institution_a,institution_b,co_sample_count,co_cluster_count,consensus
R0_STANDARDIZED__GMM_DIAG__K2,INST_001,INST_040,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_001,INST_041,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_001,INST_042,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_001,INST_043,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_001,INST_044,1,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_001,INST_045,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_001,INST_046,0,0,
R0_STANDARDIZED__GMM_DIAG__K2,INST_001,INST_047,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_001,INST_048,0,0,
R0_STANDARDIZED__GMM_DIAG__K2,INST_001,INST_049,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_001,INST_050,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_001,INST_051,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_001,INST_052,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_001,INST_053,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_001,INST_054,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_001,INST_055,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_001,INST_056,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_001,INST_057,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_001,INST_058,0,0,
R0_STANDARDIZED__GMM_DIAG__K2,INST_001,INST_059,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_001,INST_060,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_001,INST_061,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_001,INST_062,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_001,INST_063,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_001,INST_064,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_001,INST_065,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_001,INST_066,1,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_001,INST_067,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_001,INST_068,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_001,INST_069,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_001,INST_070,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_001,INST_071,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_001,INST_072,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_001,INST_073,1,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_001,INST_074,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_001,INST_075,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_001,INST_076,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_001,INST_077,0,0,
R0_STANDARDIZED__GMM_DIAG__K2,INST_001,INST_078,1,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_001,INST_079,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_001,INST_080,1,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_001,INST_081,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_002,INST_002,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_002,INST_003,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_002,INST_004,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_002,INST_005,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_002,INST_006,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_002,INST_007,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_002,INST_008,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_002,INST_009,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_002,INST_010,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_002,INST_011,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_002,INST_012,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_002,INST_013,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_002,INST_014,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_002,INST_015,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_002,INST_016,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_002,INST_017,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_002,INST_018,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_002,INST_019,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_002,INST_020,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_002,INST_021,0,0,
R0_STANDARDIZED__GMM_DIAG__K2,INST_002,INST_022,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_002,INST_023,1,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_002,INST_024,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_002,INST_025,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_002,INST_026,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_002,INST_027,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_002,INST_028,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_002,INST_029,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_002,INST_030,0,0,
R0_STANDARDIZED__GMM_DIAG__K2,INST_002,INST_031,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_002,INST_032,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_002,INST_033,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_002,INST_034,1,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_002,INST_035,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_002,INST_036,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_002,INST_037,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_002,INST_038,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_002,INST_039,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_002,INST_040,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_002,INST_041,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_002,INST_042,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_002,INST_043,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_002,INST_044,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_002,INST_045,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_002,INST_046,0,0,
R0_STANDARDIZED__GMM_DIAG__K2,INST_002,INST_047,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_002,INST_048,0,0,
R0_STANDARDIZED__GMM_DIAG__K2,INST_002,INST_049,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_002,INST_050,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_002,INST_051,1,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_002,INST_052,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_002,INST_053,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_002,INST_054,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_002,INST_055,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_002,INST_056,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_002,INST_057,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_002,INST_058,0,0,
R0_STANDARDIZED__GMM_DIAG__K2,INST_002,INST_059,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_002,INST_060,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_002,INST_061,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_002,INST_062,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_002,INST_063,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_002,INST_064,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_002,INST_065,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_002,INST_066,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_002,INST_067,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_002,INST_068,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_002,INST_069,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_002,INST_070,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_002,INST_071,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_002,INST_072,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_002,INST_073,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_002,INST_074,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_002,INST_075,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_002,INST_076,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_002,INST_077,0,0,
R0_STANDARDIZED__GMM_DIAG__K2,INST_002,INST_078,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_002,INST_079,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_002,INST_080,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_002,INST_081,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_003,INST_003,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_003,INST_004,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_003,INST_005,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_003,INST_006,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_003,INST_007,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_003,INST_008,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_003,INST_009,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_003,INST_010,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_003,INST_011,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_003,INST_012,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_003,INST_013,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_003,INST_014,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_003,INST_015,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_003,INST_016,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_003,INST_017,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_003,INST_018,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_003,INST_019,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_003,INST_020,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_003,INST_021,0,0,
R0_STANDARDIZED__GMM_DIAG__K2,INST_003,INST_022,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_003,INST_023,1,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_003,INST_024,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_003,INST_025,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_003,INST_026,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_003,INST_027,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_003,INST_028,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_003,INST_029,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_003,INST_030,0,0,
R0_STANDARDIZED__GMM_DIAG__K2,INST_003,INST_031,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_003,INST_032,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_003,INST_033,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_003,INST_034,1,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_003,INST_035,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_003,INST_036,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_003,INST_037,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_003,INST_038,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_003,INST_039,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_003,INST_040,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_003,INST_041,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_003,INST_042,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_003,INST_043,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_003,INST_044,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_003,INST_045,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_003,INST_046,0,0,
R0_STANDARDIZED__GMM_DIAG__K2,INST_003,INST_047,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_003,INST_048,0,0,
R0_STANDARDIZED__GMM_DIAG__K2,INST_003,INST_049,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_003,INST_050,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_003,INST_051,1,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_003,INST_052,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_003,INST_053,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_003,INST_054,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_003,INST_055,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_003,INST_056,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_003,INST_057,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_003,INST_058,0,0,
R0_STANDARDIZED__GMM_DIAG__K2,INST_003,INST_059,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_003,INST_060,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_003,INST_061,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_003,INST_062,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_003,INST_063,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_003,INST_064,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_003,INST_065,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_003,INST_066,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_003,INST_067,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_003,INST_068,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_003,INST_069,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_003,INST_070,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_003,INST_071,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_003,INST_072,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_003,INST_073,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_003,INST_074,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_003,INST_075,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_003,INST_076,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_003,INST_077,0,0,
R0_STANDARDIZED__GMM_DIAG__K2,INST_003,INST_078,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_003,INST_079,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_003,INST_080,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_003,INST_081,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_004,INST_004,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_004,INST_005,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_004,INST_006,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_004,INST_007,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_004,INST_008,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_004,INST_009,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_004,INST_010,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_004,INST_011,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_004,INST_012,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_004,INST_013,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_004,INST_014,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_004,INST_015,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_004,INST_016,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_004,INST_017,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_004,INST_018,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_004,INST_019,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_004,INST_020,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_004,INST_021,0,0,
R0_STANDARDIZED__GMM_DIAG__K2,INST_004,INST_022,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_004,INST_023,1,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_004,INST_024,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_004,INST_025,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_004,INST_026,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_004,INST_027,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_004,INST_028,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_004,INST_029,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_004,INST_030,0,0,
R0_STANDARDIZED__GMM_DIAG__K2,INST_004,INST_031,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_004,INST_032,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_004,INST_033,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_004,INST_034,1,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_004,INST_035,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_004,INST_036,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_004,INST_037,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_004,INST_038,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_004,INST_039,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_004,INST_040,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_004,INST_041,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_004,INST_042,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_004,INST_043,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_004,INST_044,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_004,INST_045,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_004,INST_046,0,0,
R0_STANDARDIZED__GMM_DIAG__K2,INST_004,INST_047,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_004,INST_048,0,0,
R0_STANDARDIZED__GMM_DIAG__K2,INST_004,INST_049,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_004,INST_050,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_004,INST_051,1,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_004,INST_052,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_004,INST_053,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_004,INST_054,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_004,INST_055,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_004,INST_056,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_004,INST_057,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_004,INST_058,0,0,
R0_STANDARDIZED__GMM_DIAG__K2,INST_004,INST_059,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_004,INST_060,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_004,INST_061,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_004,INST_062,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_004,INST_063,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_004,INST_064,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_004,INST_065,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_004,INST_066,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_004,INST_067,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_004,INST_068,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_004,INST_069,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_004,INST_070,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_004,INST_071,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_004,INST_072,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_004,INST_073,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_004,INST_074,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_004,INST_075,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_004,INST_076,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_004,INST_077,0,0,
R0_STANDARDIZED__GMM_DIAG__K2,INST_004,INST_078,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_004,INST_079,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_004,INST_080,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_004,INST_081,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_005,INST_005,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_005,INST_006,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_005,INST_007,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_005,INST_008,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_005,INST_009,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_005,INST_010,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_005,INST_011,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_005,INST_012,0,0,
R0_STANDARDIZED__GMM_DIAG__K2,INST_005,INST_013,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_005,INST_014,0,0,
R0_STANDARDIZED__GMM_DIAG__K2,INST_005,INST_015,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_005,INST_016,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_005,INST_017,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_005,INST_018,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_005,INST_019,0,0,
